iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
0	0.2041953761	0.7435164081	0.2041953761	0.2388840453	0.255191314	0.4005847953	0.1701863354	0.1701863354
1	0.2707523069	0.7939169094	0.2707523069	0.3222222222	0.2922858663	0.4461538462	0.252173913	0.252173913
2	0.2994151206	0.8338191634	0.2994151206	0.3661360347	0.2858881715	0.43847487	0.3142857143	0.3142857143
3	0.306594375	0.8819906206	0.306594375	0.382573179	0.2733354538	0.4231927711	0.349068323	0.349068323
4	0.3073640426	0.9296371449	0.3073640426	0.3824537354	0.2761182041	0.4266055046	0.3465838509	0.3465838509
5	0.3223794321	0.9594729209	0.3223794321	0.3994546694	0.2893159003	0.4425981873	0.3639751553	0.3639751553
6	0.3115255024	0.9577704796	0.3115255024	0.3814946619	0.2927152999	0.4466666667	0.3329192547	0.3329192547
7	0.3126950939	0.9689295048	0.3126950939	0.3835810333	0.2919258621	0.4457236842	0.3366459627	0.3366459627
8	0.3182625829	0.992570676	0.3182625829	0.3898305085	0.296960387	0.4517184943	0.3428571429	0.3428571429
9	0.3130651412	1.001707415	0.3130651412	0.3854239664	0.2889193026	0.4421221865	0.3416149068	0.3416149068
10	0.3141113599	1.022110619	0.3141113599	0.3862359551	0.2907064706	0.4442649435	0.3416149068	0.3416149068
